6.0950400 3.90249
6.6115700 3.61568
7.1281000 3.32314
7.6446300 3.03059
8.1611600 2.83556
8.6776900 2.64054
9.1942100 2.54876
9.7107400 2.44551
10.227270 2.35373
10.743800 2.25621
11.260330 2.15870
11.776860 2.06119
12.293390 1.96367
12.809920 1.86616
13.842980 1.76864
14.876030 1.67113
15.909090 1.57935
17.458680 1.48184
19.008260 1.38432
20.557850 1.29254
23.140500 1.19503
26.756200 1.10899
31.404960 1.02868
37.603310 0.95985
45.867770 0.92543
54.648760 0.91396
63.429750 0.91396
71.694210 0.92543
80.475210 0.93690
89.256200 0.94837
98.037190 0.95985
106.81818 0.96558
115.59917 0.97132
123.86364 0.97706
140.90909 0.98853
149.69008 0.98853
158.47107 0.98853
167.25207 0.98853
176.03306 0.99426
184.81405 0.99426
193.59504 0.99426
202.37603 0.99426
210.64050 0.99426
219.42149 1.00000
228.20248 1.00000
237.50000 1.00000
245.76446 1.00000
255.06198 1.00000
267.97521 1.00000
276.75620 1.00000
285.53719 1.00000
292.76860 1.00000
299.48347 1.00000
350.00000 1.00000
400.00000 1.00000
450.00000 1.00000
500.00000 1.00000
5000.0000 1.00000
