10.227270 3.98279
10.743800 3.82218
11.260330 3.50669
12.293390 3.32314
12.809920 3.17400
13.842980 2.97897
14.359500 2.79541
15.909090 2.56023
17.458680 2.37094
19.524790 2.17017
21.590910 1.98088
25.206610 1.76291
30.371900 1.54493
37.086780 1.35564
48.450410 1.16061
55.681820 1.08604
63.946280 1.02294
78.409090 0.95985
94.421490 0.92543
107.33471 0.91396
122.31405 0.91396
139.35950 0.92543
158.98760 0.93690
175.00000 0.94837
187.91322 0.95411
200.82645 0.95985
217.35537 0.97132
227.68595 0.97132
244.73140 0.97706
264.87603 0.98279
286.57025 0.98853
298.96694 0.98853
350.00000 1.00000
400.00000 1.00000
450.00000 1.00000
500.00000 1.00000
5000.0000 1.00000
