5.0619800 3.87954
5.0619800 3.63862
5.5785100 3.39197
6.0950400 3.03059
6.6115700 2.78967
7.1281000 2.66922
7.6446300 2.54876
8.1611600 2.30210
9.1942100 2.06119
9.7107400 1.94073
10.743800 1.81453
11.776860 1.69981
13.842980 1.45315
15.909090 1.33843
17.975210 1.21797
21.590910 1.10325
27.789260 1.00574
37.603310 0.95411
48.450410 0.95411
59.297520 0.96558
70.661160 0.97706
81.508260 0.98279
92.355370 0.98853
103.20248 0.99426
114.04959 0.99426
124.89669 1.00000
141.94215 1.00000
152.78926 0.99426
164.15289 1.00000
176.03306 1.00000
186.36364 1.00000
197.21074 1.00000
208.05785 1.00000
219.93802 1.00000
242.14876 1.00000
265.39256 1.00574
284.50413 1.00000
298.96694 1.00000
350.00000 1.00000
400.00000 1.00000
450.00000 1.00000
500.00000 1.00000
5000.0000 1.00000
