0.5208300 1.01192
1.5625000 0.98423
2.6041700 0.94269
3.1250000 0.91154
4.6875000 0.87346
5.7291700 0.84231
7.2916700 0.80077
8.3333300 0.76962
10.416670 0.73154
11.979170 0.70038
14.583330 0.66231
17.187500 0.63808
22.395830 0.61731
27.083330 0.62077
32.291670 0.64500
35.416670 0.66577
40.104170 0.69692
42.708330 0.71769
46.875000 0.75231
50.000000 0.77654
54.687500 0.80423
57.812500 0.82500
62.500000 0.85269
66.666670 0.87000
71.875000 0.89423
76.041670 0.90808
81.770830 0.92192
86.458330 0.93231
92.187500 0.94269
96.875000 0.95308
103.12500 0.96346
107.81250 0.96692
113.54167 0.97731
118.22917 0.98423
123.43750 1.00500
125.52083 1.02923
127.60417 1.02231
131.77083 1.01192
137.50000 1.00500
142.70833 1.00500
149.47917 0.99808
153.64583 0.99808
159.89583 0.99808
164.06250 0.99808
171.35417 0.99808
175.52083 0.99808
182.29167 0.99808
186.97917 0.99808
193.22917 0.99808
197.91667 0.99808
204.16667 0.99808
208.85417 0.99808
215.10417 0.99808
219.27083 0.99808
225.52083 0.99808
230.20833 0.99808
236.97917 0.99808
241.14583 0.99808
247.91667 0.99808
252.08333 0.99808
255.20833 0.99808
259.89583 0.99462
265.62500 0.99808
270.31250 1.00154
279.16667 1.00154
288.54167 1.00154
297.39583 1.00154
350.00000 1.00000
400.00000 1.00000
450.00000 1.00000
500.00000 1.00000
5000.0000 1.00000

