0.5208300 1.98462
1.0416700 1.94654
2.0833300 1.86692
3.1250000 1.81154
3.6458300 1.75269
4.6875000 1.69385
5.7291700 1.63500
6.7708300 1.57962
7.2916700 1.52077
8.3333300 1.46192
9.8958300 1.40654
10.937500 1.34423
11.979170 1.28885
13.541670 1.23000
15.104170 1.17462
16.666670 1.11923
18.229170 1.06038
20.312500 1.00500
22.395830 0.94615
25.000000 0.89077
28.125000 0.83885
32.291670 0.78692
38.020830 0.74192
46.354170 0.72115
54.687500 0.72808
63.020830 0.75577
70.312500 0.78692
78.125000 0.81808
85.416670 0.84577
93.229170 0.87346
100.52083 0.89769
108.85417 0.92538
116.14583 0.95308
122.91667 0.99462
125.00000 1.02231
125.52083 1.05346
127.60417 1.03269
130.72917 1.01192
135.41667 1.00154
143.75000 0.99115
152.60417 0.99115
161.45833 0.98769
170.31250 0.99115
178.64583 0.99115
188.02083 0.99115
196.35417 0.99115
205.20833 0.99115
214.06250 0.99115
222.91667 0.99115
231.25000 0.99462
240.62500 0.99462
248.95833 0.99462
264.06250 0.99462
272.39583 0.99462
281.25000 0.99462
290.10417 0.99462
298.95833 0.99462
350.00000 1.00000
400.00000 1.00000
450.00000 1.00000
500.00000 1.00000
5000.0000 1.00000
