0.74153 0.84076
3.91949 0.80892
2.33051 0.82484
5.50847 0.79618
7.62712 0.78344
10.80508 0.78025
13.45339 0.78344
16.10169 0.79299
18.75000 0.80573
20.86864 0.82166
22.98729 0.83439
24.57627 0.84713
26.69492 0.85987
28.81356 0.87261
30.93220 0.88535
33.05085 0.89809
35.69915 0.91083
37.81780 0.92038
40.46610 0.92994
43.11441 0.93949
45.76271 0.94586
48.41102 0.95223
51.05932 0.95860
54.23729 0.96497
56.88559 0.96815
60.06356 0.97134
62.71186 0.97452
65.88983 0.97771
68.53814 0.98089
71.71610 0.98089
74.89407 0.98408
77.54237 0.98408
80.72034 0.98726
83.36864 0.98726
86.54661 0.98726
89.72458 0.99045
92.37288 0.99045
104.02542 0.99363
113.02966 0.99363
122.03390 0.99682
125.74153 1.00637
128.38983 1.00637
131.03814 1.00318
134.74576 1.00318
138.45339 1.00000
142.69068 1.00318
147.98729 1.00000
158.05085 1.00000
165.46610 1.00000
177.11864 1.00000
187.71186 1.00000
199.89407 1.00000
212.07627 1.00000
224.25847 1.00000
239.61864 1.00000
253.38983 1.00000
276.16525 1.00000
289.93644 1.00000
299.47034 1.00000
400.00000 1.00000
500.00000 1.00000
600.00000 1.00000
700.00000 1.00000
800.00000 1.00000
900.00000 1.00000
1000.0000 1.00000
1500.0000 1.00000
2000.0000 1.00000
