1.1666700 5.00000
5.1666700 4.50000
15.166670 3.50000
29.166670 2.49692
30.208330 2.42769
31.770830 2.30654
33.333330 2.22000
34.895830 2.11615
36.979170 1.99846
40.104170 1.86000
43.750000 1.70077
48.958330 1.51385
55.729170 1.33385
63.541670 1.17808
71.875000 1.05346
79.166670 0.98077
84.375000 0.94269
97.395830 0.89077
101.56250 0.88385
105.72917 0.88385
109.37500 0.88731
114.06250 0.89769
118.22917 0.91500
121.35417 0.94269
123.43750 0.97731
125.00000 1.01885
125.52083 1.05692
126.04167 1.03615
126.56250 1.01885
128.12500 0.97731
132.81250 0.93231
142.18750 0.91154
151.56250 0.91154
161.97917 0.91846
170.83333 0.92538
186.45833 0.93577
199.47917 0.94615
210.41667 0.95308
223.95833 0.96000
238.02083 0.96692
252.60417 0.97038
267.70833 0.97385
283.85417 0.97731
298.95833 0.98077
350.00000 1.00000
400.00000 1.00000
450.00000 1.00000
500.00000 1.00000
5000.0000 1.00000
