4.0289300 3.89675
4.5454500 3.50096
5.0619800 3.05927
5.5785100 2.76099
6.0950400 2.56023
6.6115700 2.36520
7.1281000 2.21606
7.6446300 2.02677
8.6776900 1.82600
9.7107400 1.63098
11.260330 1.48184
13.842980 1.28681
17.458680 1.14914
22.107440 1.06883
30.371900 1.02294
43.801650 1.01147
57.231400 1.00574
71.177690 1.00574
84.607440 1.00574
98.037190 1.00574
110.95041 1.00574
131.09504 1.00574
157.95455 1.00000
175.51653 1.00000
201.85950 1.00000
238.01653 1.00000
270.55785 1.00000
299.48347 1.00000
350.00000 1.00000
400.00000 1.00000
450.00000 1.00000
500.00000 1.00000
5000.0000 1.00000
