0.10000E+01 0.21205E+01 0.11205E+01
0.20000E+01 0.20759E+01 0.10759E+01
0.30000E+01 0.20291E+01 0.10291E+01
0.40000E+01 0.19807E+01 0.98071E+00
0.50000E+01 0.19310E+01 0.93103E+00
0.60000E+01 0.18805E+01 0.88050E+00
0.70000E+01 0.18295E+01 0.82951E+00
0.80000E+01 0.17784E+01 0.77842E+00
0.90000E+01 0.17275E+01 0.72752E+00
0.10000E+02 0.16771E+01 0.67712E+00
0.11000E+02 0.16275E+01 0.62746E+00
0.12000E+02 0.15787E+01 0.57875E+00
0.13000E+02 0.15312E+01 0.53118E+00
0.14000E+02 0.14849E+01 0.48492E+00
0.15000E+02 0.14401E+01 0.44008E+00
0.16000E+02 0.13968E+01 0.39676E+00
0.17000E+02 0.13551E+01 0.35506E+00
0.18000E+02 0.13150E+01 0.31502E+00
0.19000E+02 0.12767E+01 0.27668E+00
0.20000E+02 0.12401E+01 0.24007E+00
0.21000E+02 0.12052E+01 0.20520E+00
0.22000E+02 0.11721E+01 0.17206E+00
0.23000E+02 0.11406E+01 0.14064E+00
0.24000E+02 0.11109E+01 0.11092E+00
0.25000E+02 0.10829E+01 0.82867E-01
0.26000E+02 0.10564E+01 0.56447E-01
0.27000E+02 0.10316E+01 0.31619E-01
0.28000E+02 0.10083E+01 0.83366E-02
0.29000E+02 0.98655E+00 -0.13447E-01
0.30000E+02 0.96622E+00 -0.33781E-01
0.31000E+02 0.94728E+00 -0.52720E-01
0.32000E+02 0.92969E+00 -0.70314E-01
0.33000E+02 0.91338E+00 -0.86618E-01
0.34000E+02 0.89831E+00 -0.10169E+00
0.35000E+02 0.88443E+00 -0.11557E+00
0.36000E+02 0.87167E+00 -0.12833E+00
0.37000E+02 0.86000E+00 -0.14000E+00
0.38000E+02 0.84934E+00 -0.15066E+00
0.39000E+02 0.83967E+00 -0.16033E+00
0.40000E+02 0.83092E+00 -0.16908E+00
0.41000E+02 0.82304E+00 -0.17696E+00
0.42000E+02 0.81600E+00 -0.18400E+00
0.43000E+02 0.80974E+00 -0.19026E+00
0.44000E+02 0.80422E+00 -0.19578E+00
0.45000E+02 0.79941E+00 -0.20059E+00
0.46000E+02 0.79525E+00 -0.20475E+00
0.47000E+02 0.79171E+00 -0.20829E+00
0.48000E+02 0.78874E+00 -0.21126E+00
0.49000E+02 0.78633E+00 -0.21367E+00
0.50000E+02 0.78442E+00 -0.21558E+00
0.51000E+02 0.78299E+00 -0.21701E+00
0.52000E+02 0.78200E+00 -0.21800E+00
0.53000E+02 0.78142E+00 -0.21858E+00
0.54000E+02 0.78123E+00 -0.21877E+00
0.55000E+02 0.78139E+00 -0.21861E+00
0.56000E+02 0.78188E+00 -0.21812E+00
0.57000E+02 0.78267E+00 -0.21733E+00
0.58000E+02 0.78374E+00 -0.21626E+00
0.59000E+02 0.78507E+00 -0.21493E+00
0.60000E+02 0.78663E+00 -0.21337E+00
0.61000E+02 0.78840E+00 -0.21160E+00
0.62000E+02 0.79037E+00 -0.20963E+00
0.63000E+02 0.79252E+00 -0.20748E+00
0.64000E+02 0.79482E+00 -0.20518E+00
0.65000E+02 0.79726E+00 -0.20274E+00
0.66000E+02 0.79983E+00 -0.20017E+00
0.67000E+02 0.80251E+00 -0.19749E+00
0.68000E+02 0.80529E+00 -0.19471E+00
0.69000E+02 0.80815E+00 -0.19185E+00
0.70000E+02 0.81109E+00 -0.18891E+00
0.71000E+02 0.81408E+00 -0.18592E+00
0.72000E+02 0.81713E+00 -0.18287E+00
0.73000E+02 0.82022E+00 -0.17978E+00
0.74000E+02 0.82334E+00 -0.17666E+00
0.75000E+02 0.82648E+00 -0.17352E+00
0.76000E+02 0.82964E+00 -0.17036E+00
0.77000E+02 0.83281E+00 -0.16719E+00
0.78000E+02 0.83598E+00 -0.16402E+00
0.79000E+02 0.83914E+00 -0.16086E+00
0.80000E+02 0.84230E+00 -0.15770E+00
0.81000E+02 0.84544E+00 -0.15456E+00
0.82000E+02 0.84856E+00 -0.15144E+00
0.83000E+02 0.85165E+00 -0.14835E+00
0.84000E+02 0.85472E+00 -0.14528E+00
0.85000E+02 0.85776E+00 -0.14224E+00
0.86000E+02 0.86076E+00 -0.13924E+00
0.87000E+02 0.86372E+00 -0.13628E+00
0.88000E+02 0.86665E+00 -0.13335E+00
0.89000E+02 0.86953E+00 -0.13047E+00
0.90000E+02 0.87236E+00 -0.12764E+00
0.91000E+02 0.87516E+00 -0.12484E+00
0.92000E+02 0.87790E+00 -0.12210E+00
0.93000E+02 0.88060E+00 -0.11940E+00
0.94000E+02 0.88324E+00 -0.11676E+00
0.95000E+02 0.88584E+00 -0.11416E+00
0.96000E+02 0.88839E+00 -0.11161E+00
0.97000E+02 0.89088E+00 -0.10912E+00
0.98000E+02 0.89333E+00 -0.10667E+00
0.99000E+02 0.89572E+00 -0.10428E+00
