0.10000E+01 0.36437E+00 -0.63563E+00
0.20000E+01 0.36063E+00 -0.63937E+00
0.30000E+01 0.35908E+00 -0.64092E+00
0.40000E+01 0.35971E+00 -0.64029E+00
0.50000E+01 0.36251E+00 -0.63749E+00
0.60000E+01 0.36743E+00 -0.63257E+00
0.70000E+01 0.37438E+00 -0.62562E+00
0.80000E+01 0.38329E+00 -0.61671E+00
0.90000E+01 0.39402E+00 -0.60598E+00
0.10000E+02 0.40645E+00 -0.59355E+00
0.11000E+02 0.42041E+00 -0.57959E+00
0.12000E+02 0.43575E+00 -0.56425E+00
0.13000E+02 0.45230E+00 -0.54770E+00
0.14000E+02 0.46987E+00 -0.53013E+00
0.15000E+02 0.48829E+00 -0.51171E+00
0.16000E+02 0.50738E+00 -0.49262E+00
0.17000E+02 0.52697E+00 -0.47303E+00
0.18000E+02 0.54688E+00 -0.45312E+00
0.19000E+02 0.56696E+00 -0.43304E+00
0.20000E+02 0.58706E+00 -0.41294E+00
0.21000E+02 0.60704E+00 -0.39296E+00
0.22000E+02 0.62677E+00 -0.37323E+00
0.23000E+02 0.64615E+00 -0.35385E+00
0.24000E+02 0.66507E+00 -0.33493E+00
0.25000E+02 0.68347E+00 -0.31653E+00
0.26000E+02 0.70125E+00 -0.29875E+00
0.27000E+02 0.71838E+00 -0.28162E+00
0.28000E+02 0.73481E+00 -0.26519E+00
0.29000E+02 0.75051E+00 -0.24949E+00
0.30000E+02 0.76545E+00 -0.23455E+00
0.31000E+02 0.77964E+00 -0.22036E+00
0.32000E+02 0.79306E+00 -0.20694E+00
0.33000E+02 0.80572E+00 -0.19428E+00
0.34000E+02 0.81764E+00 -0.18236E+00
0.35000E+02 0.82884E+00 -0.17116E+00
0.36000E+02 0.83934E+00 -0.16066E+00
0.37000E+02 0.84917E+00 -0.15083E+00
0.38000E+02 0.85835E+00 -0.14165E+00
0.39000E+02 0.86692E+00 -0.13308E+00
0.40000E+02 0.87490E+00 -0.12510E+00
0.41000E+02 0.88234E+00 -0.11766E+00
0.42000E+02 0.88927E+00 -0.11073E+00
