0.10000E+01 0.81605E+01 0.71605E+01
0.20000E+01 0.79883E+01 0.69883E+01
0.30000E+01 0.78075E+01 0.68075E+01
0.40000E+01 0.76197E+01 0.66197E+01
0.50000E+01 0.74266E+01 0.64266E+01
0.60000E+01 0.72295E+01 0.62295E+01
0.70000E+01 0.70298E+01 0.60298E+01
0.80000E+01 0.68289E+01 0.58289E+01
0.90000E+01 0.66278E+01 0.56278E+01
0.10000E+02 0.64275E+01 0.54275E+01
0.11000E+02 0.62290E+01 0.52290E+01
0.12000E+02 0.60331E+01 0.50331E+01
0.13000E+02 0.58403E+01 0.48403E+01
0.14000E+02 0.56513E+01 0.46513E+01
0.15000E+02 0.54665E+01 0.44665E+01
0.16000E+02 0.52862E+01 0.42862E+01
0.17000E+02 0.51108E+01 0.41108E+01
0.18000E+02 0.49405E+01 0.39405E+01
0.19000E+02 0.47754E+01 0.37754E+01
0.20000E+02 0.46156E+01 0.36156E+01
0.21000E+02 0.44611E+01 0.34611E+01
0.22000E+02 0.43121E+01 0.33121E+01
0.23000E+02 0.41684E+01 0.31684E+01
0.24000E+02 0.40299E+01 0.30299E+01
0.25000E+02 0.38967E+01 0.28967E+01
0.26000E+02 0.37686E+01 0.27686E+01
0.27000E+02 0.36455E+01 0.26455E+01
0.28000E+02 0.35272E+01 0.25272E+01
0.29000E+02 0.34137E+01 0.24137E+01
0.30000E+02 0.33047E+01 0.23047E+01
0.31000E+02 0.32002E+01 0.22002E+01
0.32000E+02 0.31000E+01 0.21000E+01
0.33000E+02 0.30039E+01 0.20039E+01
0.34000E+02 0.29117E+01 0.19117E+01
0.35000E+02 0.28234E+01 0.18234E+01
0.36000E+02 0.27388E+01 0.17388E+01
0.37000E+02 0.26578E+01 0.16578E+01
0.38000E+02 0.25801E+01 0.15801E+01
0.39000E+02 0.25057E+01 0.15057E+01
0.40000E+02 0.24344E+01 0.14344E+01
0.41000E+02 0.23661E+01 0.13661E+01
0.42000E+02 0.23006E+01 0.13006E+01
0.43000E+02 0.22379E+01 0.12379E+01
0.44000E+02 0.21779E+01 0.11779E+01
0.45000E+02 0.21204E+01 0.11204E+01
0.46000E+02 0.20652E+01 0.10652E+01
0.47000E+02 0.20124E+01 0.10124E+01
0.48000E+02 0.19618E+01 0.96180E+00
0.49000E+02 0.19133E+01 0.91330E+00
0.50000E+02 0.18668E+01 0.86683E+00
0.51000E+02 0.18223E+01 0.82230E+00
0.52000E+02 0.17796E+01 0.77962E+00
