0.10000E+01 0.83578E+00 -0.16422E+00
0.20000E+01 0.81931E+00 -0.18069E+00
0.30000E+01 0.80274E+00 -0.19726E+00
0.40000E+01 0.78625E+00 -0.21375E+00
0.50000E+01 0.76999E+00 -0.23001E+00
0.60000E+01 0.75411E+00 -0.24589E+00
0.70000E+01 0.73877E+00 -0.26123E+00
0.80000E+01 0.72408E+00 -0.27592E+00
0.90000E+01 0.71015E+00 -0.28985E+00
0.10000E+02 0.69708E+00 -0.30292E+00
0.11000E+02 0.68494E+00 -0.31506E+00
0.12000E+02 0.67380E+00 -0.32620E+00
0.13000E+02 0.66370E+00 -0.33630E+00
0.14000E+02 0.65467E+00 -0.34533E+00
0.15000E+02 0.64673E+00 -0.35327E+00
0.16000E+02 0.63990E+00 -0.36010E+00
0.17000E+02 0.63416E+00 -0.36584E+00
0.18000E+02 0.62951E+00 -0.37049E+00
0.19000E+02 0.62591E+00 -0.37409E+00
0.20000E+02 0.62335E+00 -0.37665E+00
0.21000E+02 0.62179E+00 -0.37821E+00
0.22000E+02 0.62118E+00 -0.37882E+00
0.23000E+02 0.62148E+00 -0.37852E+00
0.24000E+02 0.62264E+00 -0.37736E+00
0.25000E+02 0.62461E+00 -0.37539E+00
0.26000E+02 0.62734E+00 -0.37266E+00
0.27000E+02 0.63077E+00 -0.36923E+00
0.28000E+02 0.63484E+00 -0.36516E+00
0.29000E+02 0.63951E+00 -0.36049E+00
0.30000E+02 0.64471E+00 -0.35529E+00
0.31000E+02 0.65040E+00 -0.34960E+00
0.32000E+02 0.65651E+00 -0.34349E+00
0.33000E+02 0.66301E+00 -0.33699E+00
0.34000E+02 0.66983E+00 -0.33017E+00
0.35000E+02 0.67694E+00 -0.32306E+00
0.36000E+02 0.68428E+00 -0.31572E+00
0.37000E+02 0.69182E+00 -0.30818E+00
0.38000E+02 0.69950E+00 -0.30050E+00
0.39000E+02 0.70731E+00 -0.29269E+00
0.40000E+02 0.71519E+00 -0.28481E+00
0.41000E+02 0.72312E+00 -0.27688E+00
0.42000E+02 0.73106E+00 -0.26894E+00
0.43000E+02 0.73899E+00 -0.26101E+00
0.44000E+02 0.74688E+00 -0.25312E+00
0.45000E+02 0.75470E+00 -0.24530E+00
0.46000E+02 0.76245E+00 -0.23755E+00
0.47000E+02 0.77009E+00 -0.22991E+00
0.48000E+02 0.77761E+00 -0.22239E+00
0.49000E+02 0.78500E+00 -0.21500E+00
0.50000E+02 0.79224E+00 -0.20776E+00
0.51000E+02 0.79933E+00 -0.20067E+00
0.52000E+02 0.80625E+00 -0.19375E+00
0.53000E+02 0.81299E+00 -0.18701E+00
0.54000E+02 0.81956E+00 -0.18044E+00
0.55000E+02 0.82594E+00 -0.17406E+00
0.56000E+02 0.83213E+00 -0.16787E+00
0.57000E+02 0.83814E+00 -0.16186E+00
0.58000E+02 0.84395E+00 -0.15605E+00
0.59000E+02 0.84957E+00 -0.15043E+00
0.60000E+02 0.85500E+00 -0.14500E+00
0.61000E+02 0.86024E+00 -0.13976E+00
0.62000E+02 0.86529E+00 -0.13471E+00
0.63000E+02 0.87016E+00 -0.12984E+00
0.64000E+02 0.87485E+00 -0.12515E+00
0.65000E+02 0.87936E+00 -0.12064E+00
0.66000E+02 0.88370E+00 -0.11630E+00
0.67000E+02 0.88787E+00 -0.11213E+00
0.68000E+02 0.89187E+00 -0.10813E+00
0.69000E+02 0.89572E+00 -0.10428E+00
0.70000E+02 0.89941E+00 -0.10059E+00
0.71000E+02 0.90295E+00 -0.97053E-01
0.72000E+02 0.90634E+00 -0.93658E-01
0.73000E+02 0.90960E+00 -0.90402E-01
0.74000E+02 0.91272E+00 -0.87281E-01
0.75000E+02 0.91571E+00 -0.84288E-01
0.76000E+02 0.91858E+00 -0.81420E-01
0.77000E+02 0.92133E+00 -0.78671E-01
0.78000E+02 0.92396E+00 -0.76036E-01
0.79000E+02 0.92649E+00 -0.73511E-01
0.80000E+02 0.92891E+00 -0.71091E-01
0.81000E+02 0.93123E+00 -0.68770E-01
0.82000E+02 0.93345E+00 -0.66546E-01
0.83000E+02 0.93559E+00 -0.64414E-01
0.84000E+02 0.93763E+00 -0.62368E-01
0.85000E+02 0.93959E+00 -0.60407E-01
0.86000E+02 0.94147E+00 -0.58525E-01
0.87000E+02 0.94328E+00 -0.56720E-01
0.88000E+02 0.94501E+00 -0.54987E-01
0.89000E+02 0.94668E+00 -0.53324E-01
0.90000E+02 0.94827E+00 -0.51726E-01
0.91000E+02 0.94981E+00 -0.50192E-01
0.92000E+02 0.95128E+00 -0.48718E-01
0.93000E+02 0.95270E+00 -0.47301E-01
0.94000E+02 0.95406E+00 -0.45939E-01
0.95000E+02 0.95537E+00 -0.44629E-01
0.96000E+02 0.95663E+00 -0.43369E-01
0.97000E+02 0.95784E+00 -0.42156E-01
0.98000E+02 0.95901E+00 -0.40988E-01
0.99000E+02 0.96014E+00 -0.39864E-01
0.10000E+03 0.96122E+00 -0.38781E-01
0.10100E+03 0.96226E+00 -0.37737E-01
0.10200E+03 0.96327E+00 -0.36731E-01
0.10300E+03 0.96424E+00 -0.35760E-01
0.10400E+03 0.96518E+00 -0.34824E-01
0.10500E+03 0.96608E+00 -0.33921E-01
0.10600E+03 0.96695E+00 -0.33049E-01
0.10700E+03 0.96779E+00 -0.32208E-01
0.10800E+03 0.96861E+00 -0.31395E-01
0.10900E+03 0.96939E+00 -0.30609E-01
0.11000E+03 0.97015E+00 -0.29850E-01
0.11100E+03 0.97088E+00 -0.29115E-01
0.11200E+03 0.97159E+00 -0.28405E-01
0.11300E+03 0.97228E+00 -0.27719E-01
0.11400E+03 0.97295E+00 -0.27054E-01
0.11500E+03 0.97359E+00 -0.26410E-01
0.11600E+03 0.97421E+00 -0.25787E-01
0.11700E+03 0.97482E+00 -0.25184E-01
0.11800E+03 0.97540E+00 -0.24599E-01
0.11900E+03 0.97597E+00 -0.24032E-01
0.12000E+03 0.97652E+00 -0.23483E-01
0.12100E+03 0.97705E+00 -0.22950E-01
0.12200E+03 0.97757E+00 -0.22434E-01
0.12300E+03 0.97807E+00 -0.21932E-01
